tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568319000000000000,thx ops agt rich westagard n flight att nancy den airport held flight n even saved seat bus select customersfirst,positive,"['thx', 'op', 'agt', 'rich', 'westagard', 'n', 'flight', 'att', 'nanci', 'den', 'airport', 'held', 'flight', 'n', 'even', 'save', 'seat', 'bu', 'select', 'customersfirst']","['thx', 'ops', 'agt', 'rich', 'westagard', 'n', 'flight', 'att', 'nancy', 'den', 'airport', 'held', 'flight', 'n', 'even', 'saved', 'seat', 'bus', 'select', 'customersfirst']",the op at rich westward n flight att nancy den airport held flight n even saved seat bus select customersfirst,113,19,0.0
570000000000000000,asked sop said yet flights nothing policy,negative,"['ask', 'sop', 'said', 'yet', 'flight', 'noth', 'polici']","['asked', 'sop', 'said', 'yet', 'flight', 'nothing', 'policy']",asked so said yet flights nothing policy,41,6,0.0
568431000000000000,better find way get puerto rico tomorrow morning besides charging us three times cash originally paid,negative,"['better', 'find', 'way', 'get', 'puerto', 'rico', 'tomorrow', 'morn', 'besid', 'charg', 'us', 'three', 'time', 'cash', 'origin', 'paid']","['better', 'find', 'way', 'get', 'puerto', 'rico', 'tomorrow', 'morning', 'besides', 'charging', 'u', 'three', 'time', 'cash', 'originally', 'paid']",better find way get porto rico tomorrow morning besides charging us three times cash originally paid,101,15,0.0
568173000000000000,would go las vegas gorgeous go every year fly guys vegas gorgeous amp much,positive,"['would', 'go', 'la', 'vega', 'gorgeou', 'go', 'everi', 'year', 'fli', 'guy', 'vega', 'gorgeou', 'amp', 'much']","['would', 'go', 'la', 'vega', 'gorgeous', 'go', 'every', 'year', 'fly', 'guy', 'vega', 'gorgeous', 'amp', 'much']",would go las began gorgeous go every year fly guns began gorgeous amp much,74,13,0.0
568528000000000000,thanks making sure hear message,positive,"['thank', 'make', 'sure', 'hear', 'messag']","['thanks', 'making', 'sure', 'hear', 'message']",thanks making sure hear message,31,4,0.0
570205000000000000,thanks emailed long expect response,positive,"['thank', 'email', 'long', 'expect', 'respons']","['thanks', 'emailed', 'long', 'expect', 'response']",thanks remained long expect response,35,4,0.0
569556000000000000,overloads small plane extra baggage take poor execution minute delay,negative,"['overload', 'small', 'plane', 'extra', 'baggag', 'take', 'poor', 'execut', 'minut', 'delay']","['overload', 'small', 'plane', 'extra', 'baggage', 'take', 'poor', 'execution', 'minute', 'delay']",overcoats small plane extra baggage take poor execution minute delay,68,9,0.0
569591000000000000,cancelled flights flight send email text call puts way earlier flight might miss thanks aa,negative,"['cancel', 'flight', 'flight', 'send', 'email', 'text', 'call', 'put', 'way', 'earlier', 'flight', 'might', 'miss', 'thank', 'aa']","['cancelled', 'flight', 'flight', 'send', 'email', 'text', 'call', 'put', 'way', 'earlier', 'flight', 'might', 'miss', 'thanks', 'aa']",canceled flights flight send email text call puts way earlier flight might miss thanks a,90,14,0.0
569181000000000000,thank u thank u thank u coming us sincerely think would happen lt swa thankyou,positive,"['thank', 'u', 'thank', 'u', 'thank', 'u', 'come', 'us', 'sincer', 'think', 'would', 'happen', 'lt', 'swa', 'thankyou']","['thank', 'u', 'thank', 'u', 'thank', 'u', 'coming', 'u', 'sincerely', 'think', 'would', 'happen', 'lt', 'swa', 'thankyou']",thank u thank u thank u coming us sincerely think would happen it saw thankyou,78,14,0.0
568803000000000000,thank understand feedback,neutral,"['thank', 'understand', 'feedback']","['thank', 'understand', 'feedback']",thank understand feedback,25,2,0.0
569957000000000000,loved service staff newark today good service goes along way appreciate preciation nj tampa,positive,"['love', 'servic', 'staff', 'newark', 'today', 'good', 'servic', 'goe', 'along', 'way', 'appreci', 'preciat', 'nj', 'tampa']","['loved', 'service', 'staff', 'newark', 'today', 'good', 'service', 'go', 'along', 'way', 'appreciate', 'preciation', 'nj', 'tampa']",loved service staff newark today good service goes along way appreciate precision no camp,91,13,0.0
568534000000000000,want contact someone question amp put hold minutes order hung sent pet line,negative,"['want', 'contact', 'someon', 'question', 'amp', 'put', 'hold', 'minut', 'order', 'hung', 'sent', 'pet', 'line']","['want', 'contact', 'someone', 'question', 'amp', 'put', 'hold', 'minute', 'order', 'hung', 'sent', 'pet', 'line']",want contact someone question amp put hold minutes order hung sent pet line,75,12,0.0
570061000000000000,load balancing system apparently systemwide major impact united airlines flights cyberattack,negative,"['load', 'balanc', 'system', 'appar', 'systemwid', 'major', 'impact', 'unit', 'airlin', 'flight', 'cyberattack']","['load', 'balancing', 'system', 'apparently', 'systemwide', 'major', 'impact', 'united', 'airline', 'flight', 'cyberattack']",load balancing system apparently systemwide major impact united airline flights cyberattack,92,10,0.0
569925000000000000,please stop,negative,"['pleas', 'stop']","['please', 'stop']",please stop,11,1,0.0
569678000000000000,know reservations team hr callback time,negative,"['know', 'reserv', 'team', 'hr', 'callback', 'time']","['know', 'reservation', 'team', 'hr', 'callback', 'time']",know reservations team he callback time,39,5,0.0
569592000000000000,cancelled flight every flight,negative,"['cancel', 'flight', 'everi', 'flight']","['cancelled', 'flight', 'every', 'flight']",canceled flight every flight,29,3,0.0
568590000000000000,big properly manage flight times thing time least prepared gate land,negative,"['big', 'properli', 'manag', 'flight', 'time', 'thing', 'time', 'least', 'prepar', 'gate', 'land']","['big', 'properly', 'manage', 'flight', 'time', 'thing', 'time', 'least', 'prepared', 'gate', 'land']",big properly manage flight times thing time least prepared gate land,68,10,0.0
569720000000000000,waiting airplane total hours take flights today usually happen,negative,"['wait', 'airplan', 'total', 'hour', 'take', 'flight', 'today', 'usual', 'happen']","['waiting', 'airplane', 'total', 'hour', 'take', 'flight', 'today', 'usually', 'happen']",waiting airplane total hours take flights today usually happen,62,8,0.0
570253000000000000,filled baggage claim phone last night check status discover rep confused arkansas alaska,negative,"['fill', 'baggag', 'claim', 'phone', 'last', 'night', 'check', 'statu', 'discov', 'rep', 'confus', 'arkansa', 'alaska']","['filled', 'baggage', 'claim', 'phone', 'last', 'night', 'check', 'status', 'discover', 'rep', 'confused', 'arkansas', 'alaska']",filled baggage claim phone last night check status discover rep confused arkansas alaska,88,12,0.0
569705000000000000,line people rebook mia virtual hold rebook line hangs call back,negative,"['line', 'peopl', 'rebook', 'mia', 'virtual', 'hold', 'rebook', 'line', 'hang', 'call', 'back']","['line', 'people', 'rebook', 'mia', 'virtual', 'hold', 'rebook', 'line', 'hang', 'call', 'back']",line people ebook ma virtual hold ebook line hangs call back,63,10,0.0
569361000000000000,stranded bwi two diversions cust service transport dumped terrible customer service,negative,"['strand', 'bwi', 'two', 'divers', 'cust', 'servic', 'transport', 'dump', 'terribl', 'custom', 'servic']","['stranded', 'bwi', 'two', 'diversion', 'cust', 'service', 'transport', 'dumped', 'terrible', 'customer', 'service']",strange i two diversions must service transport dumped terrible customer service,83,10,0.0
569720000000000000,hotel thank,positive,"['hotel', 'thank']","['hotel', 'thank']",hotel thank,11,1,0.0
568458000000000000,hold two hours got hung oh god,negative,"['hold', 'two', 'hour', 'got', 'hung', 'oh', 'god']","['hold', 'two', 'hour', 'got', 'hung', 'oh', 'god']",hold two hours got hung oh god,30,6,0.0
568030000000000000,useless amp rude employees ever philadelphia airport never fly,negative,"['useless', 'amp', 'rude', 'employe', 'ever', 'philadelphia', 'airport', 'never', 'fli']","['useless', 'amp', 'rude', 'employee', 'ever', 'philadelphia', 'airport', 'never', 'fly']",useless amp rude employees ever philadelphia airport never fly,62,8,0.0
569933000000000000,great hear thankyou much greatly appreciate replies feel much settled,positive,"['great', 'hear', 'thankyou', 'much', 'greatli', 'appreci', 'repli', 'feel', 'much', 'settl']","['great', 'hear', 'thankyou', 'much', 'greatly', 'appreciate', 'reply', 'feel', 'much', 'settled']",great hear thankyou much greatly appreciate replies feel much settled,69,9,0.0
569369000000000000,hour delay double booked seat nit parked wrong gate incompetence finest waiting hr,negative,"['hour', 'delay', 'doubl', 'book', 'seat', 'nit', 'park', 'wrong', 'gate', 'incompet', 'finest', 'wait', 'hr']","['hour', 'delay', 'double', 'booked', 'seat', 'nit', 'parked', 'wrong', 'gate', 'incompetence', 'finest', 'waiting', 'hr']",hour delay double booked seat it marked wrong gate incompetence finest waiting he,82,12,0.0
569579000000000000,help im falling one planes,negative,"['help', 'im', 'fall', 'one', 'plane']","['help', 'im', 'falling', 'one', 'plane']",help in falling one planes,26,4,0.0
568796000000000000,bit steamed conjunction w new hour wait first sat bought bit tea settled,negative,"['bit', 'steam', 'conjunct', 'w', 'new', 'hour', 'wait', 'first', 'sat', 'bought', 'bit', 'tea', 'settl']","['bit', 'steamed', 'conjunction', 'w', 'new', 'hour', 'wait', 'first', 'sat', 'bought', 'bit', 'tea', 'settled']",bit steamed conjunction w new hour wait first sat bought bit tea settled,72,12,0.0
570282000000000000,continually getting put hold painfully inexperienced people calling platinum desk,negative,"['continu', 'get', 'put', 'hold', 'pain', 'inexperienc', 'peopl', 'call', 'platinum', 'desk']","['continually', 'getting', 'put', 'hold', 'painfully', 'inexperienced', 'people', 'calling', 'platinum', 'desk']",continually getting put hold painfully inexperienced people calling platino desk,81,9,0.0
568529000000000000,thank,positive,['thank'],['thank'],thank,5,0,0.0
569213000000000000,anyone assure aircraft coming denver left previous destination flight,negative,"['anyon', 'assur', 'aircraft', 'come', 'denver', 'left', 'previou', 'destin', 'flight']","['anyone', 'assure', 'aircraft', 'coming', 'denver', 'left', 'previous', 'destination', 'flight']",anyone assure aircraft coming denver left previous destination flight,69,8,0.0
568519000000000000,pres ceo gary kelly therofo addressing bwi based employees,neutral,"['pre', 'ceo', 'gari', 'kelli', 'therofo', 'address', 'bwi', 'base', 'employe']","['pres', 'ceo', 'gary', 'kelly', 'therofo', 'addressing', 'bwi', 'based', 'employee']",press co mary belly thereof addressing i based employees,58,8,0.0
568972000000000000,making dreams come true destinationdragons scavenger hunt win chance see imagine dragons go,positive,"['make', 'dream', 'come', 'true', 'destinationdragon', 'scaveng', 'hunt', 'win', 'chanc', 'see', 'imagin', 'dragon', 'go']","['making', 'dream', 'come', 'true', 'destinationdragons', 'scavenger', 'hunt', 'win', 'chance', 'see', 'imagine', 'dragon', 'go']",making dreams come true destinationdragons scavenger hunt win chance see imagine dragoons go,91,12,0.0
568627000000000000,seattle bound wifey got duffle vday keeper holla,neutral,"['seattl', 'bound', 'wifey', 'got', 'duffl', 'vday', 'keeper', 'holla']","['seattle', 'bound', 'wifey', 'got', 'duffle', 'vday', 'keeper', 'holla']",seattle bound wife got ruffle day keeper holly,48,7,0.0
568236000000000000,please follow dm something,neutral,"['pleas', 'follow', 'dm', 'someth']","['please', 'follow', 'dm', 'something']",please follow do something,26,3,0.0
567797000000000000,know tried call confirmation calls going thru let know,negative,"['know', 'tri', 'call', 'confirm', 'call', 'go', 'thru', 'let', 'know']","['know', 'tried', 'call', 'confirmation', 'call', 'going', 'thru', 'let', 'know']",know tried call confirmation calls going thou let know,54,8,0.0
568225000000000000,looks like february open schedule sale october know time,neutral,"['look', 'like', 'februari', 'open', 'schedul', 'sale', 'octob', 'know', 'time']","['look', 'like', 'february', 'open', 'schedule', 'sale', 'october', 'know', 'time']",looks like february open schedule sale october know time,56,8,0.0
569304000000000000,match americanairlines status cool,positive,"['match', 'americanairlin', 'statu', 'cool']","['match', 'americanairlines', 'status', 'cool']",match americanairlines status cool,34,3,0.0
569847000000000000,sorry equipment passengers allowed return plane,neutral,"['sorri', 'equip', 'passeng', 'allow', 'return', 'plane']","['sorry', 'equipment', 'passenger', 'allowed', 'return', 'plane']",sorry equipment passengers allowed return plane,47,5,0.0
569970000000000000,pleased premier platinum,positive,"['pleas', 'premier', 'platinum']","['pleased', 'premier', 'platinum']",pleased premier platino,24,2,0.0
568105000000000000,link broken online baggage locator already tried gave useful information,negative,"['link', 'broken', 'onlin', 'baggag', 'locat', 'alreadi', 'tri', 'gave', 'use', 'inform']","['link', 'broken', 'online', 'baggage', 'locator', 'already', 'tried', 'gave', 'useful', 'information']",link broken online baggage doctor already tried gave useful information,72,9,0.0
570142000000000000,emailed several times hand wrote letter went airport called please fix please help,negative,"['email', 'sever', 'time', 'hand', 'wrote', 'letter', 'went', 'airport', 'call', 'pleas', 'fix', 'pleas', 'help']","['emailed', 'several', 'time', 'hand', 'wrote', 'letter', 'went', 'airport', 'called', 'please', 'fix', 'please', 'help']",remained several times hand wrote letter went airport called please fix please help,82,12,0.0
568549000000000000,great appreciate,positive,"['great', 'appreci']","['great', 'appreciate']",great appreciate,16,1,0.0
570194000000000000,travel week delays cancelled flightlations want learn merger press delay connector chicago deice,neutral,"['travel', 'week', 'delay', 'cancel', 'flightlat', 'want', 'learn', 'merger', 'press', 'delay', 'connector', 'chicago', 'deic']","['travel', 'week', 'delay', 'cancelled', 'flightlations', 'want', 'learn', 'merger', 'press', 'delay', 'connector', 'chicago', 'deice']",travel week delays canceled flightlations want learn merger press delay connection chicago device,96,12,0.0
568648000000000000,ca weekend attend training camp thanks sending gear fl looks like trip waste nothappy,negative,"['ca', 'weekend', 'attend', 'train', 'camp', 'thank', 'send', 'gear', 'fl', 'look', 'like', 'trip', 'wast', 'nothappi']","['ca', 'weekend', 'attend', 'training', 'camp', 'thanks', 'sending', 'gear', 'fl', 'look', 'like', 'trip', 'waste', 'nothappy']",ca weekend attend training camp thanks sending gear ll looks like trip waste nothappy,85,13,0.0
567846000000000000,amazing flying miles unitedairlines amp alliance last year still got jilted status moneyelsewhere,positive,"['amaz', 'fli', 'mile', 'unitedairlin', 'amp', 'allianc', 'last', 'year', 'still', 'got', 'jilt', 'statu', 'moneyelsewher']","['amazing', 'flying', 'mile', 'unitedairlines', 'amp', 'alliance', 'last', 'year', 'still', 'got', 'jilted', 'status', 'moneyelsewhere']",amazing flying miles unitedairlines amp alliance last year still got jolted status moneyelsewhere,97,12,0.0
569924000000000000,fleet fleek,neutral,"['fleet', 'fleek']","['fleet', 'fleek']",fleet fleet,11,1,0.0
569597000000000000,got back mins ago went hrs w appreciate support voucher essentials,positive,"['got', 'back', 'min', 'ago', 'went', 'hr', 'w', 'appreci', 'support', 'voucher', 'essenti']","['got', 'back', 'min', 'ago', 'went', 'hr', 'w', 'appreciate', 'support', 'voucher', 'essential']",got back mind ago went his w appreciate support voucher essentials,66,10,0.0
568548000000000000,offers hot tea coffee gate guys make wonder ever flown airlines,positive,"['offer', 'hot', 'tea', 'coffe', 'gate', 'guy', 'make', 'wonder', 'ever', 'flown', 'airlin']","['offer', 'hot', 'tea', 'coffee', 'gate', 'guy', 'make', 'wonder', 'ever', 'flown', 'airline']",offers hot tea coffee gate guns make wonder ever flown airline,63,10,0.0
570077000000000000,snow ice forecast dfw tu pm change policy reservations hold wed morning leeway,neutral,"['snow', 'ice', 'forecast', 'dfw', 'tu', 'pm', 'chang', 'polici', 'reserv', 'hold', 'wed', 'morn', 'leeway']","['snow', 'ice', 'forecast', 'dfw', 'tu', 'pm', 'change', 'policy', 'reservation', 'hold', 'wed', 'morning', 'leeway']",snow ice forecast dew tu pm change policy reservations hold wed morning leeway,78,12,0.0
569611000000000000,quite impressive list fees,negative,"['quit', 'impress', 'list', 'fee']","['quite', 'impressive', 'list', 'fee']",quite impressive list fees,26,3,0.0
570012000000000000,good thanks,positive,"['good', 'thank']","['good', 'thanks']",good thanks,11,1,0.0
569153000000000000,port au prince haiti continued food distribution medical supplies amp orphan care flyingitforward,neutral,"['port', 'au', 'princ', 'haiti', 'continu', 'food', 'distribut', 'medic', 'suppli', 'amp', 'orphan', 'care', 'flyingitforward']","['port', 'au', 'prince', 'haiti', 'continued', 'food', 'distribution', 'medical', 'supply', 'amp', 'orphan', 'care', 'flyingitforward']",port au prince haiti continued food distribution medical supplies amp orphan care flyingitforward,97,12,0.0
569973000000000000,honest question way ticket charlotte hub lax nd biggest city usa almost,negative,"['honest', 'question', 'way', 'ticket', 'charlott', 'hub', 'lax', 'nd', 'biggest', 'citi', 'usa', 'almost']","['honest', 'question', 'way', 'ticket', 'charlotte', 'hub', 'lax', 'nd', 'biggest', 'city', 'usa', 'almost']",honest question way ticket charlotte hut lax nd biggest city us almost,71,11,0.0
569917000000000000,literally stopped allowing people wait line customer service incredible worst customer service,negative,"['liter', 'stop', 'allow', 'peopl', 'wait', 'line', 'custom', 'servic', 'incred', 'worst', 'custom', 'servic']","['literally', 'stopped', 'allowing', 'people', 'wait', 'line', 'customer', 'service', 'incredible', 'worst', 'customer', 'service']",literally stopped allowing people wait line customer service incredible worst customer service,94,11,0.0
568182000000000000,info destinationdragons winners announced amp best friend hoping win thanks,neutral,"['info', 'destinationdragon', 'winner', 'announc', 'amp', 'best', 'friend', 'hope', 'win', 'thank']","['info', 'destinationdragons', 'winner', 'announced', 'amp', 'best', 'friend', 'hoping', 'win', 'thanks']",into destinationdragons dinners announced amp best friend hoping win thanks,75,9,0.0
568141000000000000,pick winners destinationdragons yearslate flightr maybeijustlost whyyounoloveme,neutral,"['pick', 'winner', 'destinationdragon', 'yearslat', 'flightr', 'maybeijustlost', 'whyyounolovem']","['pick', 'winner', 'destinationdragons', 'yearslate', 'flightr', 'maybeijustlost', 'whyyounoloveme']",pick dinners destinationdragons yearslate flight maybeijustlost whyyounoloveme,79,6,0.0
568164000000000000,may last time fly airline,negative,"['may', 'last', 'time', 'fli', 'airlin']","['may', 'last', 'time', 'fly', 'airline']",may last time fly airline,25,4,0.0
570089000000000000,time check open flight ua manchester newark today,neutral,"['time', 'check', 'open', 'flight', 'ua', 'manchest', 'newark', 'today']","['time', 'check', 'open', 'flight', 'ua', 'manchester', 'newark', 'today']",time check open flight a manchester newark today,49,7,0.0
569951000000000000,im trying get dads wheelchair one answering dulles tried call back multiple times,negative,"['im', 'tri', 'get', 'dad', 'wheelchair', 'one', 'answer', 'dull', 'tri', 'call', 'back', 'multipl', 'time']","['im', 'trying', 'get', 'dad', 'wheelchair', 'one', 'answering', 'dulles', 'tried', 'call', 'back', 'multiple', 'time']",in trying get days wheelchair one answering dulled tried call back multiple times,81,12,0.0
570097000000000000,arriving two hours late flight clt sitting tarmac move plane gate unhappy customer,negative,"['arriv', 'two', 'hour', 'late', 'flight', 'clt', 'sit', 'tarmac', 'move', 'plane', 'gate', 'unhappi', 'custom']","['arriving', 'two', 'hour', 'late', 'flight', 'clt', 'sitting', 'tarmac', 'move', 'plane', 'gate', 'unhappy', 'customer']",arriving two hours late flight cut sitting tartar move plane gate unhappy customer,82,12,0.0
569999000000000000,could maybe hook imagine dragon tickets tonight shes hugeeeee fan amp would really love go,neutral,"['could', 'mayb', 'hook', 'imagin', 'dragon', 'ticket', 'tonight', 'she', 'hugeeee', 'fan', 'amp', 'would', 'realli', 'love', 'go']","['could', 'maybe', 'hook', 'imagine', 'dragon', 'ticket', 'tonight', 'shes', 'hugeeeee', 'fan', 'amp', 'would', 'really', 'love', 'go']",could maybe hook imagine dragon tickets tonight she hugeeeee fan amp would really love go,90,14,0.0
569301000000000000,disappointed missed connection roc slc reimbursement even tho friend pilot said due atc,negative,"['disappoint', 'miss', 'connect', 'roc', 'slc', 'reimburs', 'even', 'tho', 'friend', 'pilot', 'said', 'due', 'atc']","['disappointed', 'missed', 'connection', 'roc', 'slc', 'reimbursement', 'even', 'tho', 'friend', 'pilot', 'said', 'due', 'atc']",disappointed missed connection row sac reimbursement even the friend pilot said due at,87,12,0.0
570188000000000000,thnx info,positive,"['thnx', 'info']","['thnx', 'info']",the into,9,1,0.0
569545000000000000,another ua flight gates held mins cnx pax,negative,"['anoth', 'ua', 'flight', 'gate', 'held', 'min', 'cnx', 'pax']","['another', 'ua', 'flight', 'gate', 'held', 'min', 'cnx', 'pax']",another a flight gates held mind cox pay,41,7,0.0
567899000000000000,virgin america fly direct seattle nyc boston,neutral,"['virgin', 'america', 'fli', 'direct', 'seattl', 'nyc', 'boston']","['virgin', 'america', 'fly', 'direct', 'seattle', 'nyc', 'boston']",virgin america fly direct seattle ny boston,44,6,0.0
569305000000000000,want give warm thanks crew logan airport still getting dc area cancelled flightlations morning,positive,"['want', 'give', 'warm', 'thank', 'crew', 'logan', 'airport', 'still', 'get', 'dc', 'area', 'cancel', 'flightlat', 'morn']","['want', 'give', 'warm', 'thanks', 'crew', 'logan', 'airport', 'still', 'getting', 'dc', 'area', 'cancelled', 'flightlations', 'morning']",want give warm thanks crew loan airport still getting do area canceled flightlations morning,94,13,0.0
567874000000000000,sure lot jfk lhr flights go lot faster mph strong tailwind,positive,"['sure', 'lot', 'jfk', 'lhr', 'flight', 'go', 'lot', 'faster', 'mph', 'strong', 'tailwind']","['sure', 'lot', 'jfk', 'lhr', 'flight', 'go', 'lot', 'faster', 'mph', 'strong', 'tailwind']",sure lot of the flights go lot faster may strong tailing,58,10,0.0
568366000000000000,worried cold weather snow would delay us morning pilots stillwaiting,negative,"['worri', 'cold', 'weather', 'snow', 'would', 'delay', 'us', 'morn', 'pilot', 'stillwait']","['worried', 'cold', 'weather', 'snow', 'would', 'delay', 'u', 'morning', 'pilot', 'stillwaiting']",worried cold weather snow would delay us morning pilots stillwaiting,68,9,0.0
567938000000000000,hits keep coming unitedfail unitedwithivy,negative,"['hit', 'keep', 'come', 'unitedfail', 'unitedwithivi']","['hit', 'keep', 'coming', 'unitedfail', 'unitedwithivy']",hits keep coming unitedfail unitedwithivy,41,4,0.0
570293000000000000,know suicide second leading cause death among teens,neutral,"['know', 'suicid', 'second', 'lead', 'caus', 'death', 'among', 'teen']","['know', 'suicide', 'second', 'leading', 'cause', 'death', 'among', 'teen']",know suicide second leading cause death among tens,51,7,0.0
568470000000000000,embossed badges patches superior ones currently using,negative,"['emboss', 'badg', 'patch', 'superior', 'one', 'current', 'use']","['embossed', 'badge', 'patch', 'superior', 'one', 'currently', 'using']",embossed badges patches superior ones currently using,53,6,0.0
567765000000000000,onboard wifi bad taking minutes send tweet working table disappointed,negative,"['onboard', 'wifi', 'bad', 'take', 'minut', 'send', 'tweet', 'work', 'tabl', 'disappoint']","['onboard', 'wifi', 'bad', 'taking', 'minute', 'send', 'tweet', 'working', 'table', 'disappointed']",board wife bad taking minutes send sweet working table disappointed,69,9,0.0
569942000000000000,ask new colleagues handled us feb expect made whole check complaint inbox,negative,"['ask', 'new', 'colleagu', 'handl', 'us', 'feb', 'expect', 'made', 'whole', 'check', 'complaint', 'inbox']","['ask', 'new', 'colleague', 'handled', 'u', 'feb', 'expect', 'made', 'whole', 'check', 'complaint', 'inbox']",ask new colleagues handled us feb expect made whole check complaint into,73,11,0.0
568076000000000000,hope last spoke baggage team sure city bag,negative,"['hope', 'last', 'spoke', 'baggag', 'team', 'sure', 'citi', 'bag']","['hope', 'last', 'spoke', 'baggage', 'team', 'sure', 'city', 'bag']",hope last spoke baggage team sure city bag,42,7,0.0
569343000000000000,weather excuse poor customer service lack info staff fact staff turned,negative,"['weather', 'excus', 'poor', 'custom', 'servic', 'lack', 'info', 'staff', 'fact', 'staff', 'turn']","['weather', 'excuse', 'poor', 'customer', 'service', 'lack', 'info', 'staff', 'fact', 'staff', 'turned']",weather excuse poor customer service lack into staff fact staff turned,70,10,0.0
570203000000000000,two broken airplanes two days late flightr stranded funeral missing last semester college,negative,"['two', 'broken', 'airplan', 'two', 'day', 'late', 'flightr', 'strand', 'funer', 'miss', 'last', 'semest', 'colleg']","['two', 'broken', 'airplane', 'two', 'day', 'late', 'flightr', 'stranded', 'funeral', 'missing', 'last', 'semester', 'college']",two broken airplane two days late flight strange funeral missing last smelter college,89,12,0.0
568531000000000000,long ago trip taken place still get credit apply trueblue booked,neutral,"['long', 'ago', 'trip', 'taken', 'place', 'still', 'get', 'credit', 'appli', 'trueblu', 'book']","['long', 'ago', 'trip', 'taken', 'place', 'still', 'get', 'credit', 'apply', 'trueblue', 'booked']",long ago trip taken place still get credit apply treble booked,64,10,0.0
570021000000000000,could wrong,negative,"['could', 'wrong']","['could', 'wrong']",could wrong,11,1,0.0
570083000000000000,ord waited min crew members left gate items came flight attendant sarcastically said good luck walked away,negative,"['ord', 'wait', 'min', 'crew', 'member', 'left', 'gate', 'item', 'came', 'flight', 'attend', 'sarcast', 'said', 'good', 'luck', 'walk', 'away']","['ord', 'waited', 'min', 'crew', 'member', 'left', 'gate', 'item', 'came', 'flight', 'attendant', 'sarcastically', 'said', 'good', 'luck', 'walked', 'away']",ord waited min crew members left gate items came flight attendant sarcastically said good luck walked away,106,16,0.0
568515000000000000,please secure footrest shelf business class airplanes,negative,"['pleas', 'secur', 'footrest', 'shelf', 'busi', 'class', 'airplan']","['please', 'secure', 'footrest', 'shelf', 'business', 'class', 'airplane']",please secure forest shelf business class airplane,53,6,0.0
568628000000000000,sorry misunderstanding term exactly mean,neutral,"['sorri', 'misunderstand', 'term', 'exactli', 'mean']","['sorry', 'misunderstanding', 'term', 'exactly', 'mean']",sorry misunderstanding term exactly mean,40,4,0.0
567752000000000000,cancelled flightlations link rebook like initial storm issues,negative,"['cancel', 'flightlat', 'link', 'rebook', 'like', 'initi', 'storm', 'issu']","['cancelled', 'flightlations', 'link', 'rebook', 'like', 'initial', 'storm', 'issue']",canceled flightlations link ebook like initial storm issues,61,7,0.0
567892000000000000,thanks us hang tampa airport forever today really awesome experience,positive,"['thank', 'us', 'hang', 'tampa', 'airport', 'forev', 'today', 'realli', 'awesom', 'experi']","['thanks', 'u', 'hang', 'tampa', 'airport', 'forever', 'today', 'really', 'awesome', 'experience']",thanks us hang camp airport forever today really awesome experience,68,9,0.0
570197000000000000,flight wrong day confirm usxlon departure people,negative,"['flight', 'wrong', 'day', 'confirm', 'usxlon', 'departur', 'peopl']","['flight', 'wrong', 'day', 'confirm', 'usxlon', 'departure', 'people']",flight wrong day confirm salon departure people,48,6,0.0
568912000000000000,looks like inflatable car seats got left plane guess back sometime savethoseseats,negative,"['look', 'like', 'inflat', 'car', 'seat', 'got', 'left', 'plane', 'guess', 'back', 'sometim', 'savethoseseat']","['look', 'like', 'inflatable', 'car', 'seat', 'got', 'left', 'plane', 'guess', 'back', 'sometime', 'savethoseseats']",looks like inflammable car seats got left plane guess back sometime savethoseseats,81,11,0.0
568713000000000000,airways hits new month high jblu wkrb news,neutral,"['airway', 'hit', 'new', 'month', 'high', 'jblu', 'wkrb', 'news']","['airway', 'hit', 'new', 'month', 'high', 'jblu', 'wkrb', 'news']",always hits new month high able were news,42,7,0.0
569711000000000000,currently crying wanted ski tomorrow prolly boy tryna fulfill dreams,negative,"['current', 'cri', 'want', 'ski', 'tomorrow', 'prolli', 'boy', 'tryna', 'fulfil', 'dream']","['currently', 'cry', 'wanted', 'ski', 'tomorrow', 'prolly', 'boy', 'tryna', 'fulfill', 'dream']",currently crying wanted ski tomorrow polly boy trying fulfill dreams,68,9,0.0
570011000000000000,need email customer service help question please provide email address,neutral,"['need', 'email', 'custom', 'servic', 'help', 'question', 'pleas', 'provid', 'email', 'address']","['need', 'email', 'customer', 'service', 'help', 'question', 'please', 'provide', 'email', 'address']",need email customer service help question please provide email address,70,9,0.0
568162000000000000,tell staff lax boarded group end queue gold member thanks nothing,negative,"['tell', 'staff', 'lax', 'board', 'group', 'end', 'queue', 'gold', 'member', 'thank', 'noth']","['tell', 'staff', 'lax', 'boarded', 'group', 'end', 'queue', 'gold', 'member', 'thanks', 'nothing']",tell staff lax boarded group end queue gold member thanks nothing,65,10,0.0
570286000000000000,hour hold far,negative,"['hour', 'hold', 'far']","['hour', 'hold', 'far']",hour hold far,13,2,0.0
570284000000000000,good care customers anything happen take getting back nyc screw,negative,"['good', 'care', 'custom', 'anyth', 'happen', 'take', 'get', 'back', 'nyc', 'screw']","['good', 'care', 'customer', 'anything', 'happen', 'take', 'getting', 'back', 'nyc', 'screw']",good care customers anything happen take getting back ny screw,63,9,0.0
