tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569605935280336896,cooper mind aa point twitter acct form letters characters less,negative,"['cooper', 'mind', 'aa', 'point', 'twitter', 'acct', 'form', 'letter', 'charact', 'less']","['cooper', 'mind', 'aa', 'point', 'twitter', 'acct', 'form', 'letter', 'character', 'le']",cooper mind a point twitter act form letters characters less,62,9,0.0
570287210219606016,call back five times get someone phone knew time getaway went,negative,"['call', 'back', 'five', 'time', 'get', 'someon', 'phone', 'knew', 'time', 'getaway', 'went']","['call', 'back', 'five', 'time', 'get', 'someone', 'phone', 'knew', 'time', 'getaway', 'went']",call back five times get someone phone knew time gateway went,61,10,0.0
569260462606569473,like see change flight plz help thx,neutral,"['like', 'see', 'chang', 'flight', 'plz', 'help', 'thx']","['like', 'see', 'change', 'flight', 'plz', 'help', 'thx']",like see change flight ply help the,35,6,0.0
569189652080533504,even years earthquake haiti still needs helps rebuilding flyingitforward,neutral,"['even', 'year', 'earthquak', 'haiti', 'still', 'need', 'help', 'rebuild', 'flyingitforward']","['even', 'year', 'earthquake', 'haiti', 'still', 'need', 'help', 'rebuilding', 'flyingitforward']",even years earthquake haiti still needs helps rebuilding flyingitforward,72,8,0.0
569567084721655808,phl btv today made deplane sunday know maintenance available,negative,"['phl', 'btv', 'today', 'made', 'deplan', 'sunday', 'know', 'mainten', 'avail']","['phl', 'btv', 'today', 'made', 'deplane', 'sunday', 'know', 'maintenance', 'available']",pal to today made decline sunday know maintenance available,60,8,0.0
569946740855582722,us one water run planet smallest water bottles applaud looking environment,negative,"['us', 'one', 'water', 'run', 'planet', 'smallest', 'water', 'bottl', 'applaud', 'look', 'environ']","['u', 'one', 'water', 'run', 'planet', 'smallest', 'water', 'bottle', 'applaud', 'looking', 'environment']",us one water run planet smallest water bottles applaud looking environment,74,10,0.0
569682194236641282,airport dca airline mess flights also cover hotel costs dca hrs,negative,"['airport', 'dca', 'airlin', 'mess', 'flight', 'also', 'cover', 'hotel', 'cost', 'dca', 'hr']","['airport', 'dca', 'airline', 'mess', 'flight', 'also', 'cover', 'hotel', 'cost', 'dca', 'hr']",airport da airline mess flights also cover hotel costs da his,63,10,0.0
569974772551032832,united service levels reaches etihad lets realistically lufthansa ill consider,negative,"['unit', 'servic', 'level', 'reach', 'etihad', 'let', 'realist', 'lufthansa', 'ill', 'consid']","['united', 'service', 'level', 'reach', 'etihad', 'let', 'realistically', 'lufthansa', 'ill', 'consider']",united service levels reaches etihad lets realistically lufthansa ill consider,78,9,0.0
569558713079443456,hi yes need free hotel stay honalulu due hour delayua since miss second flight kauai,negative,"['hi', 'ye', 'need', 'free', 'hotel', 'stay', 'honalulu', 'due', 'hour', 'delayua', 'sinc', 'miss', 'second', 'flight', 'kauai']","['hi', 'yes', 'need', 'free', 'hotel', 'stay', 'honalulu', 'due', 'hour', 'delayua', 'since', 'miss', 'second', 'flight', 'kauai']",hi yes need free hotel stay honolulu due hour delay since miss second flight karay,84,14,0.0
569636929165242368,would nice partner tickets provide full pqm credit obvious purchase lost miles,negative,"['would', 'nice', 'partner', 'ticket', 'provid', 'full', 'pqm', 'credit', 'obviou', 'purchas', 'lost', 'mile']","['would', 'nice', 'partner', 'ticket', 'provide', 'full', 'pqm', 'credit', 'obvious', 'purchase', 'lost', 'mile']",would nice partner tickets provide full pm credit obvious purchase lost miles,78,11,0.0
569215742224281600,husband,neutral,['husband'],['husband'],husband,7,0,0.0
569642078990258176,subtlety gate changes kidding,negative,"['subtleti', 'gate', 'chang', 'kid']","['subtlety', 'gate', 'change', 'kidding']",subtle gate changes bidding,29,3,0.0
569676387113672704,got stand list earlier flight dca status checked bag supposed thanks,negative,"['got', 'stand', 'list', 'earlier', 'flight', 'dca', 'statu', 'check', 'bag', 'suppos', 'thank']","['got', 'stand', 'list', 'earlier', 'flight', 'dca', 'status', 'checked', 'bag', 'supposed', 'thanks']",got stand list earlier flight da status checked bag supposed thanks,68,10,0.0
569230997650214913,u see holding flt bags one bag came nothing else minutes,negative,"['u', 'see', 'hold', 'flt', 'bag', 'one', 'bag', 'came', 'noth', 'els', 'minut']","['u', 'see', 'holding', 'flt', 'bag', 'one', 'bag', 'came', 'nothing', 'else', 'minute']",u see holding felt bags one bag came nothing else minutes,56,10,0.0
569156425626329089,anyone know hold times usairways reservations,neutral,"['anyon', 'know', 'hold', 'time', 'usairway', 'reserv']","['anyone', 'know', 'hold', 'time', 'usairways', 'reservation']",anyone know hold times usairways reservations,45,5,0.0
569849281533874176,referring email like tell people get upgrade otherwise know already,neutral,"['refer', 'email', 'like', 'tell', 'peopl', 'get', 'upgrad', 'otherwis', 'know', 'alreadi']","['referring', 'email', 'like', 'tell', 'people', 'get', 'upgrade', 'otherwise', 'know', 'already']",referring email like tell people get upgrade otherwise know already,67,9,0.0
568856823048089600,question atl companion pass offer know need revenue flight roundtrips revenue flight thnx,neutral,"['question', 'atl', 'companion', 'pass', 'offer', 'know', 'need', 'revenu', 'flight', 'roundtrip', 'revenu', 'flight', 'thnx']","['question', 'atl', 'companion', 'pas', 'offer', 'know', 'need', 'revenue', 'flight', 'roundtrips', 'revenue', 'flight', 'thnx']",question at companion pass offer know need revenue flight roundtrips revenue flight the,89,12,0.0
567841308452249600,exactly states secure document nexus card state passport must always also presented read,negative,"['exactli', 'state', 'secur', 'document', 'nexu', 'card', 'state', 'passport', 'must', 'alway', 'also', 'present', 'read']","['exactly', 'state', 'secure', 'document', 'nexus', 'card', 'state', 'passport', 'must', 'always', 'also', 'presented', 'read']",exactly states secure document nexus card state passport must always also presented read,88,12,0.0
569650547562811393,sucks delayed mom flight x cancelled flightled delayed flight today mech issues sleep airport,negative,"['suck', 'delay', 'mom', 'flight', 'x', 'cancel', 'flightl', 'delay', 'flight', 'today', 'mech', 'issu', 'sleep', 'airport']","['suck', 'delayed', 'mom', 'flight', 'x', 'cancelled', 'flightled', 'delayed', 'flight', 'today', 'mech', 'issue', 'sleep', 'airport']",sucks delayed mon flight x canceled lighted delayed flight today much issues sleep airport,93,13,0.0
568481515899908096,dm amp add upgrade list flt tonight,neutral,"['dm', 'amp', 'add', 'upgrad', 'list', 'flt', 'tonight']","['dm', 'amp', 'add', 'upgrade', 'list', 'flt', 'tonight']",do amp add upgrade list felt tonight,35,6,0.0
569939301301153792,really need help asap please make quick thx,negative,"['realli', 'need', 'help', 'asap', 'pleas', 'make', 'quick', 'thx']","['really', 'need', 'help', 'asap', 'please', 'make', 'quick', 'thx']",really need help sap please make quick the,43,7,0.0
568935475815292928,dtv doesnt work pilots late flight wont let yr old fly next paid upgrade unitedsucks,negative,"['dtv', 'doesnt', 'work', 'pilot', 'late', 'flight', 'wont', 'let', 'yr', 'old', 'fli', 'next', 'paid', 'upgrad', 'unitedsuck']","['dtv', 'doesnt', 'work', 'pilot', 'late', 'flight', 'wont', 'let', 'yr', 'old', 'fly', 'next', 'paid', 'upgrade', 'unitedsucks']",to doesn work pilots late flight wont let or old fly next paid upgrade unitedsucks,84,14,0.0
569867582070591488,mean ktn reservation,neutral,"['mean', 'ktn', 'reserv']","['mean', 'ktn', 'reservation']",mean ken reservation,20,2,0.0
570051191943483392,rebooting chicago dispatch system need tired sitting planes,neutral,"['reboot', 'chicago', 'dispatch', 'system', 'need', 'tire', 'sit', 'plane']","['rebooting', 'chicago', 'dispatch', 'system', 'need', 'tired', 'sitting', 'plane']",reporting chicago dispatch system need tired sitting planes,59,7,0.0
569620782566875136,email address send issue guys screwed rebooked flight wrong day please help,negative,"['email', 'address', 'send', 'issu', 'guy', 'screw', 'rebook', 'flight', 'wrong', 'day', 'pleas', 'help']","['email', 'address', 'send', 'issue', 'guy', 'screwed', 'rebooked', 'flight', 'wrong', 'day', 'please', 'help']",email address send issue guns screwed revoked flight wrong day please help,75,11,0.0
568906811308257280,thank,neutral,['thank'],['thank'],thank,5,0,0.0
569993670482644992,stop,negative,['stop'],['stop'],stop,4,0,0.0
568604039430033408,let go join first trip back nyc tourist,neutral,"['let', 'go', 'join', 'first', 'trip', 'back', 'nyc', 'tourist']","['let', 'go', 'join', 'first', 'trip', 'back', 'nyc', 'tourist']",let go join first trip back ny tourist,39,7,0.0
570133621870174209,giving cots people get hotel rooms terrible,negative,"['give', 'cot', 'peopl', 'get', 'hotel', 'room', 'terribl']","['giving', 'cot', 'people', 'get', 'hotel', 'room', 'terrible']",giving cost people get hotel rooms terrible,43,6,0.0
570175182012174336,pilot another flight attendant left walking away laughing wow,negative,"['pilot', 'anoth', 'flight', 'attend', 'left', 'walk', 'away', 'laugh', 'wow']","['pilot', 'another', 'flight', 'attendant', 'left', 'walking', 'away', 'laughing', 'wow']",pilot another flight attendant left walking away laughing now,61,8,0.0
569921082708389888,happy hold phone phone system allowing simply hangs,negative,"['happi', 'hold', 'phone', 'phone', 'system', 'allow', 'simpli', 'hang']","['happy', 'hold', 'phone', 'phone', 'system', 'allowing', 'simply', 'hang']",happy hold phone phone system allowing simply hangs,51,7,0.0
570251560871002112,really needs get clue start treating people like humans animals americandairlinessucks,negative,"['realli', 'need', 'get', 'clue', 'start', 'treat', 'peopl', 'like', 'human', 'anim', 'americandairlinessuck']","['really', 'need', 'get', 'clue', 'start', 'treating', 'people', 'like', 'human', 'animal', 'americandairlinessucks']",really needs get clue start treating people like humans animals americandairlinessucks,86,10,0.0
568925579933671424,promotion fly roundtrip flights atl get companion pass year travel,neutral,"['promot', 'fli', 'roundtrip', 'flight', 'atl', 'get', 'companion', 'pass', 'year', 'travel']","['promotion', 'fly', 'roundtrip', 'flight', 'atl', 'get', 'companion', 'pas', 'year', 'travel']",promotion fly roundtrip flights at get companion pass year travel,66,9,0.0
567829543723102208,late flight broke luggage handle paying new one,negative,"['late', 'flight', 'broke', 'luggag', 'handl', 'pay', 'new', 'one']","['late', 'flight', 'broke', 'luggage', 'handle', 'paying', 'new', 'one']",late flight broke luggage handle paying new one,47,7,0.0
568547201208565760,awesome thanks,positive,"['awesom', 'thank']","['awesome', 'thanks']",awesome thanks,14,1,0.0
569666202634743808,done thank much,positive,"['done', 'thank', 'much']","['done', 'thank', 'much']",done thank much,15,2,0.0
570277612389412864,helpful employee changed boarding zone would space pump disciplined fail,negative,"['help', 'employe', 'chang', 'board', 'zone', 'would', 'space', 'pump', 'disciplin', 'fail']","['helpful', 'employee', 'changed', 'boarding', 'zone', 'would', 'space', 'pump', 'disciplined', 'fail']",helpful employee changed boarding zone would space pump disciplined fail,72,9,0.0
569506361266085888,brother missed flight traveling home funeral get call center help,negative,"['brother', 'miss', 'flight', 'travel', 'home', 'funer', 'get', 'call', 'center', 'help']","['brother', 'missed', 'flight', 'traveling', 'home', 'funeral', 'get', 'call', 'center', 'help']",brother missed flight traveling home funeral get call center help,65,9,0.0
567872614296862720,referral program milageplus explorer card,neutral,"['referr', 'program', 'milageplu', 'explor', 'card']","['referral', 'program', 'milageplus', 'explorer', 'card']",referral program milageplus explorer card,41,4,0.0
569242387878428672,flight cancelled flightled due mechanical issues ask cab fare say weather help,negative,"['flight', 'cancel', 'flightl', 'due', 'mechan', 'issu', 'ask', 'cab', 'fare', 'say', 'weather', 'help']","['flight', 'cancelled', 'flightled', 'due', 'mechanical', 'issue', 'ask', 'cab', 'fare', 'say', 'weather', 'help']",flight canceled lighted due mechanical issues ask cab fare say weather help,78,11,0.0
569285045401178113,sucks,negative,['suck'],['suck'],sucks,5,0,0.0
567713338873118722,thanks yall expect operational tomorrow nashville,positive,"['thank', 'yall', 'expect', 'oper', 'tomorrow', 'nashvil']","['thanks', 'yall', 'expect', 'operational', 'tomorrow', 'nashville']",thanks all expect operational tomorrow nashville,49,5,0.0
569613523648532480,booked wrong flight pe desk wait hours,negative,"['book', 'wrong', 'flight', 'pe', 'desk', 'wait', 'hour']","['booked', 'wrong', 'flight', 'pe', 'desk', 'wait', 'hour']",booked wrong flight pe desk wait hours,38,6,0.0
569219080080658432,flight hou mdw aboard boeing boarded time pm departure wheelsup fb,neutral,"['flight', 'hou', 'mdw', 'aboard', 'boe', 'board', 'time', 'pm', 'departur', 'wheelsup', 'fb']","['flight', 'hou', 'mdw', 'aboard', 'boeing', 'boarded', 'time', 'pm', 'departure', 'wheelsup', 'fb']",flight you md aboard being boarded time pm departure wheels ff,66,10,0.0
569880207911460864,phl bgm believe happened x two weeks,negative,"['phl', 'bgm', 'believ', 'happen', 'x', 'two', 'week']","['phl', 'bgm', 'believe', 'happened', 'x', 'two', 'week']",pal by believe happened x two weeks,36,6,0.0
568219452929662976,love cute,positive,"['love', 'cute']","['love', 'cute']",love cut,9,1,0.0
570086891342733312,got kidding look pictures hoping flight came whole story much,negative,"['got', 'kid', 'look', 'pictur', 'hope', 'flight', 'came', 'whole', 'stori', 'much']","['got', 'kidding', 'look', 'picture', 'hoping', 'flight', 'came', 'whole', 'story', 'much']",got bidding look pictures hoping flight came whole story much,61,9,0.0
569967938607972352,hi guys general enquires email address please thanks david,neutral,"['hi', 'guy', 'gener', 'enquir', 'email', 'address', 'pleas', 'thank', 'david']","['hi', 'guy', 'general', 'enquires', 'email', 'address', 'please', 'thanks', 'david']",hi guns general inquires email address please thanks david,58,8,0.0
569188394716278786,take money provide service makes profitable venture company isitthegarykellyway,negative,"['take', 'money', 'provid', 'servic', 'make', 'profit', 'ventur', 'compani', 'isitthegarykellyway']","['take', 'money', 'provide', 'service', 'make', 'profitable', 'venture', 'company', 'isitthegarykellyway']",take money provide service makes profitable venture company isitthegarykellyway,79,8,0.0
567747787807526912,yeah bruh bool niggaz need hire workers something cause next time imma forced ta disrespect,negative,"['yeah', 'bruh', 'bool', 'niggaz', 'need', 'hire', 'worker', 'someth', 'caus', 'next', 'time', 'imma', 'forc', 'ta', 'disrespect']","['yeah', 'bruh', 'bool', 'niggaz', 'need', 'hire', 'worker', 'something', 'cause', 'next', 'time', 'imma', 'forced', 'ta', 'disrespect']",yeah brush book nigger need hire workers something cause next time emma forced ta disrespect,91,14,0.0
567775140319358976,flt two updates last minutes,neutral,"['flt', 'two', 'updat', 'last', 'minut']","['flt', 'two', 'update', 'last', 'minute']",felt two updated last minutes,28,4,0.0
570239632807370753,happened ur vegan food options least say ur site know able eat anything next hrs fail,negative,"['happen', 'ur', 'vegan', 'food', 'option', 'least', 'say', 'ur', 'site', 'know', 'abl', 'eat', 'anyth', 'next', 'hr', 'fail']","['happened', 'ur', 'vegan', 'food', 'option', 'least', 'say', 'ur', 'site', 'know', 'able', 'eat', 'anything', 'next', 'hr', 'fail']",happened or began food option least say or site know able eat anything next his fail,85,15,0.0
568902419972694016,nightmarish customer service elite member appalled,negative,"['nightmarish', 'custom', 'servic', 'elit', 'member', 'appal']","['nightmarish', 'customer', 'service', 'elite', 'member', 'appalled']",nightmarish customer service elite member appalled,50,5,0.0
570274057729519617,phone number email address customer service,neutral,"['phone', 'number', 'email', 'address', 'custom', 'servic']","['phone', 'number', 'email', 'address', 'customer', 'service']",phone number email address customer service,43,5,0.0
569419949007085568,nice wonder pick respond maybe happy customers easier wonder many left,negative,"['nice', 'wonder', 'pick', 'respond', 'mayb', 'happi', 'custom', 'easier', 'wonder', 'mani', 'left']","['nice', 'wonder', 'pick', 'respond', 'maybe', 'happy', 'customer', 'easier', 'wonder', 'many', 'left']",nice wonder pick respond maybe happy customers easier wonder many left,70,10,0.0
569984789798899712,thank resolving issue direct flight sfo,positive,"['thank', 'resolv', 'issu', 'direct', 'flight', 'sfo']","['thank', 'resolving', 'issue', 'direct', 'flight', 'sfo']",thank resolving issue direct flight so,39,5,0.0
569393239700013056,woman got get chance lifetime destinationdragons imaginedragons slaycancerwithdragons,neutral,"['woman', 'got', 'get', 'chanc', 'lifetim', 'destinationdragon', 'imaginedragon', 'slaycancerwithdragon']","['woman', 'got', 'get', 'chance', 'lifetime', 'destinationdragons', 'imaginedragons', 'slaycancerwithdragons']",woman got get chance lifetime destinationdragons imaginedragons slaycancerwithdragons,85,7,0.0
570241830757007360,received bag last night still missing one,negative,"['receiv', 'bag', 'last', 'night', 'still', 'miss', 'one']","['received', 'bag', 'last', 'night', 'still', 'missing', 'one']",received bag last night still missing one,41,6,0.0
569916324471828481,united unable look flight reservation passenger name yyz check counter wow smh customerservice,negative,"['unit', 'unabl', 'look', 'flight', 'reserv', 'passeng', 'name', 'yyz', 'check', 'counter', 'wow', 'smh', 'customerservic']","['united', 'unable', 'look', 'flight', 'reservation', 'passenger', 'name', 'yyz', 'check', 'counter', 'wow', 'smh', 'customerservice']",united unable look flight reservation passenger name by check counter now s customerservice,94,12,0.0
569009996668624896,honoring miles traveled last year,negative,"['honor', 'mile', 'travel', 'last', 'year']","['honoring', 'mile', 'traveled', 'last', 'year']",honoring miles traveled last year,33,4,0.0
569598072923123712,left bag houston last night freezing cold memphis idea see tomorrow,negative,"['left', 'bag', 'houston', 'last', 'night', 'freez', 'cold', 'memphi', 'idea', 'see', 'tomorrow']","['left', 'bag', 'houston', 'last', 'night', 'freezing', 'cold', 'memphis', 'idea', 'see', 'tomorrow']",left bag houston last night freezing cold memphis idea see tomorrow,67,10,0.0
568438860390244353,hold two seats flight phx las delayed flight going arrive time,negative,"['hold', 'two', 'seat', 'flight', 'phx', 'la', 'delay', 'flight', 'go', 'arriv', 'time']","['hold', 'two', 'seat', 'flight', 'phx', 'la', 'delayed', 'flight', 'going', 'arrive', 'time']",hold two seats flight pox las delayed flight going arrive time,62,10,0.0
570256329543012352,thanks sent dm let know oyu need additional information,positive,"['thank', 'sent', 'dm', 'let', 'know', 'oyu', 'need', 'addit', 'inform']","['thanks', 'sent', 'dm', 'let', 'know', 'oyu', 'need', 'additional', 'information']",thanks sent do let know you need additional information,55,8,0.0
568484335747268608,get luv fallow,neutral,"['get', 'luv', 'fallow']","['get', 'luv', 'fallow']",get lui fallow,14,2,0.0
569216245574311936,flights taking iad afternoon,neutral,"['flight', 'take', 'iad', 'afternoon']","['flight', 'taking', 'iad', 'afternoon']",flights taking had afternoon,28,3,0.0
569501080607813633,thank,positive,['thank'],['thank'],thank,5,0,0.0
568920221882257408,know flying virgin fight mayweatherpacquiao,neutral,"['know', 'fli', 'virgin', 'fight', 'mayweatherpacquiao']","['know', 'flying', 'virgin', 'fight', 'mayweatherpacquiao']",know flying virgin fight mayweatherpacquiao,43,4,0.0
569314535103983617,hours airport move bag one plane another furious,negative,"['hour', 'airport', 'move', 'bag', 'one', 'plane', 'anoth', 'furiou']","['hour', 'airport', 'move', 'bag', 'one', 'plane', 'another', 'furious']",hours airport move bag one plane another furious,48,7,0.0
567900433542488064,scheduled morning days fact yes sure evening flight one cancelled flightled,negative,"['schedul', 'morn', 'day', 'fact', 'ye', 'sure', 'even', 'flight', 'one', 'cancel', 'flightl']","['scheduled', 'morning', 'day', 'fact', 'yes', 'sure', 'evening', 'flight', 'one', 'cancelled', 'flightled']",schedule morning days fact yes sure evening flight one canceled lighted,75,10,0.0
569544120827379712,luggage,negative,['luggag'],['luggage'],luggage,7,0,0.0
568166099184783360,yes supposed pm board meeting tomorrow fingers crossed,negative,"['ye', 'suppos', 'pm', 'board', 'meet', 'tomorrow', 'finger', 'cross']","['yes', 'supposed', 'pm', 'board', 'meeting', 'tomorrow', 'finger', 'crossed']",yes supposed pm board meeting tomorrow fingers crossed,54,7,0.0
568935494375108608,hours hold issue still resolved hope make flight hours every minute talk minutes hold,negative,"['hour', 'hold', 'issu', 'still', 'resolv', 'hope', 'make', 'flight', 'hour', 'everi', 'minut', 'talk', 'minut', 'hold']","['hour', 'hold', 'issue', 'still', 'resolved', 'hope', 'make', 'flight', 'hour', 'every', 'minute', 'talk', 'minute', 'hold']",hours hold issue still resolved hope make flight hours every minute talk minutes hold,85,13,0.0
569961785509478400,lol k fleet fleek,neutral,"['lol', 'k', 'fleet', 'fleek']","['lol', 'k', 'fleet', 'fleek']",ll k fleet fleet,17,3,0.0
569940685757014016,genuine give opinion occurred last night fly phl mia assistance airport,negative,"['genuin', 'give', 'opinion', 'occur', 'last', 'night', 'fli', 'phl', 'mia', 'assist', 'airport']","['genuine', 'give', 'opinion', 'occurred', 'last', 'night', 'fly', 'phl', 'mia', 'assistance', 'airport']",genuine give opinion occurred last night fly pal ma assistance airport,71,10,0.0
570172301163008000,flight n prepares flight departing,neutral,"['flight', 'n', 'prepar', 'flight', 'depart']","['flight', 'n', 'prepares', 'flight', 'departing']",flight n prepares flight departing,34,4,0.0
569949405136232449,us feb kim says leaving minutes paperwork done wheels hours late flightr,negative,"['us', 'feb', 'kim', 'say', 'leav', 'minut', 'paperwork', 'done', 'wheel', 'hour', 'late', 'flightr']","['u', 'feb', 'kim', 'say', 'leaving', 'minute', 'paperwork', 'done', 'wheel', 'hour', 'late', 'flightr']",us feb him says leaving minutes paperwork done wheels hours late flight,72,11,0.0
569245707477131264,send service agents stranded passengers helped,negative,"['send', 'servic', 'agent', 'strand', 'passeng', 'help']","['send', 'service', 'agent', 'stranded', 'passenger', 'helped']",send service agents strange passengers helped,46,5,0.0
569123565984997376,guesstimate hold times change flight online mins counting,negative,"['guesstim', 'hold', 'time', 'chang', 'flight', 'onlin', 'min', 'count']","['guesstimate', 'hold', 'time', 'change', 'flight', 'online', 'min', 'counting']",guesstimate hold times change flight online mind counting,57,7,0.0
569682751063924736,flight missed due mech issue food voucher transported different airport rental reimbursement,negative,"['flight', 'miss', 'due', 'mech', 'issu', 'food', 'voucher', 'transport', 'differ', 'airport', 'rental', 'reimburs']","['flight', 'missed', 'due', 'mech', 'issue', 'food', 'voucher', 'transported', 'different', 'airport', 'rental', 'reimbursement']",flight missed due much issue food voucher transported different airport rental reimbursement,92,11,0.0
569351224274718720,far worst airline history never ever fly garbage,negative,"['far', 'worst', 'airlin', 'histori', 'never', 'ever', 'fli', 'garbag']","['far', 'worst', 'airline', 'history', 'never', 'ever', 'fly', 'garbage']",far worst airline history never ever fly garage,48,7,0.0
569920760522764288,u would able rebook get home sooner hr delayed flight linesforever customerservice fail,negative,"['u', 'would', 'abl', 'rebook', 'get', 'home', 'sooner', 'hr', 'delay', 'flight', 'linesforev', 'customerservic', 'fail']","['u', 'would', 'able', 'rebook', 'get', 'home', 'sooner', 'hr', 'delayed', 'flight', 'linesforever', 'customerservice', 'fail']",u would able ebook get home sooner he delayed flight linesforever customerservice fail,87,12,0.0
568187577909563392,pick someone destination dragons,neutral,"['pick', 'someon', 'destin', 'dragon']","['pick', 'someone', 'destination', 'dragon']",pick someone destination dragoons,32,3,0.0
569124024426618881,idea thanks,neutral,"['idea', 'thank']","['idea', 'thanks']",idea thanks,11,1,0.0
569326940252991488,tell least going cover room get,negative,"['tell', 'least', 'go', 'cover', 'room', 'get']","['tell', 'least', 'going', 'cover', 'room', 'get']",tell least going cover room get,31,5,0.0
569655339135725568,hey think left wallet back please,neutral,"['hey', 'think', 'left', 'wallet', 'back', 'pleas']","['hey', 'think', 'left', 'wallet', 'back', 'please']",hey think left wallet back please,33,5,0.0
568935917341286400,thought u merged usairways sucks worstever,negative,"['thought', 'u', 'merg', 'usairway', 'suck', 'worstev']","['thought', 'u', 'merged', 'usairways', 'suck', 'worstever']",thought u merged usairways sucks worstever,42,5,0.0
568122440934658048,thank,positive,['thank'],['thank'],thank,5,0,0.0
567862240419934208,thanks drink tickets hook wait first international flight nas pumped,positive,"['thank', 'drink', 'ticket', 'hook', 'wait', 'first', 'intern', 'flight', 'na', 'pump']","['thanks', 'drink', 'ticket', 'hook', 'wait', 'first', 'international', 'flight', 'na', 'pumped']",thanks drink tickets hook wait first international flight was pumped,68,9,0.0
569533202835984385,waited customer service minutes phone w response hung end since battery died due waiting,negative,"['wait', 'custom', 'servic', 'minut', 'phone', 'w', 'respons', 'hung', 'end', 'sinc', 'batteri', 'die', 'due', 'wait']","['waited', 'customer', 'service', 'minute', 'phone', 'w', 'response', 'hung', 'end', 'since', 'battery', 'died', 'due', 'waiting']",waited customer service minutes phone w response hung end since battery died due waiting,88,13,0.0
567902121992921088,federal regulation prohibits separated bag yet lose bag okay,negative,"['feder', 'regul', 'prohibit', 'separ', 'bag', 'yet', 'lose', 'bag', 'okay']","['federal', 'regulation', 'prohibits', 'separated', 'bag', 'yet', 'lose', 'bag', 'okay']",federal regulation prohibit separated bag yet lose bag okay,60,8,0.0
567791323597524992,dm,neutral,['dm'],['dm'],do,2,0,0.0
567773706707021824,never given one,neutral,"['never', 'given', 'one']","['never', 'given', 'one']",never given one,15,2,0.0
569890681361186818,reasonable wait mins bag made check flight staff police overhead bins,negative,"['reason', 'wait', 'min', 'bag', 'made', 'check', 'flight', 'staff', 'polic', 'overhead', 'bin']","['reasonable', 'wait', 'min', 'bag', 'made', 'check', 'flight', 'staff', 'police', 'overhead', 'bin']",reasonable wait mind bag made check flight staff police overhead bind,69,10,0.0
569901265163034624,lap infant mons old,neutral,"['lap', 'infant', 'mon', 'old']","['lap', 'infant', 'mon', 'old']",lap infant mon old,19,3,0.0
568793902267936769,contact requesting charity donation thankyou,neutral,"['contact', 'request', 'chariti', 'donat', 'thankyou']","['contact', 'requesting', 'charity', 'donation', 'thankyou']",contact requesting charity donation thankyou,44,4,0.0
568861573479059456,batting four flights month four delayed,negative,"['bat', 'four', 'flight', 'month', 'four', 'delay']","['batting', 'four', 'flight', 'month', 'four', 'delayed']",patting four flights month four delayed,39,5,0.0
569763346431414272,ual sucks,negative,"['ual', 'suck']","['ual', 'suck']",pal sucks,9,1,0.0
569890211301191680,start daily b flights columbus oh oakland aug avgeek,neutral,"['start', 'daili', 'b', 'flight', 'columbu', 'oh', 'oakland', 'aug', 'avgeek']","['start', 'daily', 'b', 'flight', 'columbus', 'oh', 'oakland', 'aug', 'avgeek']",start daily b flights columbus oh oakland aug avgeek,52,8,0.0
569526894028197888,waved someone behind step forward although explained happened indicated need make flight,negative,"['wave', 'someon', 'behind', 'step', 'forward', 'although', 'explain', 'happen', 'indic', 'need', 'make', 'flight']","['waved', 'someone', 'behind', 'step', 'forward', 'although', 'explained', 'happened', 'indicated', 'need', 'make', 'flight']",waved someone behind step forward although explained happened indicated need make flight,88,11,0.0
569686267354599426,pilot worry folks backup backup every part plane thanks guy,positive,"['pilot', 'worri', 'folk', 'backup', 'backup', 'everi', 'part', 'plane', 'thank', 'guy']","['pilot', 'worry', 'folk', 'backup', 'backup', 'every', 'part', 'plane', 'thanks', 'guy']",pilot worry folks back back every part plane thanks guy,59,9,0.0
570275970046775297,sure happened usairways status merger took place,negative,"['sure', 'happen', 'usairway', 'statu', 'merger', 'took', 'place']","['sure', 'happened', 'usairways', 'status', 'merger', 'took', 'place']",sure happened usairways status merger took place,48,6,0.0
568200350697717760,run piece shit airline thanks ruining aa,negative,"['run', 'piec', 'shit', 'airlin', 'thank', 'ruin', 'aa']","['run', 'piece', 'shit', 'airline', 'thanks', 'ruining', 'aa']",run piece shit airline thanks ruining a,40,6,0.0
569894449922252800,cant make airport roads bad dfw one answering phones website reschedule,negative,"['cant', 'make', 'airport', 'road', 'bad', 'dfw', 'one', 'answer', 'phone', 'websit', 'reschedul']","['cant', 'make', 'airport', 'road', 'bad', 'dfw', 'one', 'answering', 'phone', 'website', 'reschedule']",can make airport roads bad dew one answering phone webster schedule,71,10,0.0
568085714744684544,best,positive,['best'],['best'],best,4,0,0.0
568895164577685504,lacma fairfax,neutral,"['lacma', 'fairfax']","['lacma', 'fairfax']",mamma fairfax,13,1,0.0
569238749802074113,thanks next weekend though guess go higher,neutral,"['thank', 'next', 'weekend', 'though', 'guess', 'go', 'higher']","['thanks', 'next', 'weekend', 'though', 'guess', 'go', 'higher']",thanks next weekend though guess go higher,42,6,0.0
